-63.78344064268353,97.39760906349248,-8.360431289504106,-1414.8615514768194
80.68242675840958,-7.503738155501338,37.15238265009501,1173.7218785234602
64.93839993603675,15.334137217727786,53.583766998868526,1004.2989418260896
62.84760655318093,-76.17492769990196,-13.871915355483466,1016.8533212317718
73.63147276962789,-86.82413677632523,23.49846138149563,1535.5698375640163
-5.302448368365447,99.13787929149086,65.40670749761946,-178.32927124551532
89.45910320567603,-21.6953976958512,-3.1947378562501,997.7061752214678
-80.82327243691283,49.721760542274325,-91.87338686076312,-2003.1455299119168
-93.69269933202422,53.2082979061237,31.080846905459023,-1049.6574565139772
24.14994661601544,-5.220616382724643,-57.01661027623097,-255.1057116468519
-51.9240890784312,95.505804606011,58.90873325489096,-677.6029237323704
-88.35095625776594,89.29798902756173,83.53446225032505,-776.785325517666
-56.81287923957177,-59.59991285982149,-21.264810188400645,-362.312694072573
80.10468885700178,33.98133667594033,-35.00209645020156,228.1586637866214
-1.526938706261774,87.725345570543,46.44357031691578,-231.35467320417663
-47.42027100443016,-85.91825680650716,-34.00033442027075,-198.77792218118827
-21.588023191278708,42.6838406256841,6.400510517401159,-477.06252163596537
-76.56193832076468,-45.57102220806544,48.79506660023532,-27.466628349070906
0.779083431211447,-49.630743516930174,-67.86353124822017,-275.5657423033558
40.863148353681936,82.3622342873476,-74.52056046272435,-858.589200639133
-0.0603627546769303,24.58554929441914,97.44598655576482,684.3114063941802
39.04372037247646,-24.32535484565597,-75.5945365844964,-139.63614161611122
-17.905318926999087,-3.839157829553514,-70.9775823478671,-810.9773255939202
91.13337545981084,-46.96054646831031,-26.19584675962689,984.2949590396388
87.61616902641595,27.20328476382909,20.993945926613435,854.6842102568767
-67.96734302737326,-18.69957827899424,28.11954982047624,-315.7004339364868
-47.23846381643963,70.30616401204401,-56.08261361961817,-1489.271308825268
32.64039555369234,84.34219406613343,-26.72026329929345,-524.4737726196516
-32.076165647463384,67.49268819523732,-12.818177974338042,-928.5740756103374
-20.60674457176184,-64.17428678705531,34.79896813659212,536.343275021098
-78.17055812974564,55.289162316181006,-56.67935771009862,-1698.843936901611
90.72824854980084,-7.25390914645061,-32.013195712429294,649.941088111299
14.417793538210375,-57.30305490817085,-44.19715888265452,127.52488979540897
97.9611557444527,-61.74660851947624,4.392197155099183,1431.3675914767532
-66.63384762938605,-32.85354285997768,-22.77398946922472,-661.3295814970393
-30.90114370562516,37.88575361142489,98.20301882123864,289.6154570549219
-58.70886815077083,99.6956891714458,88.97918837949493,-504.14581029237456
23.894373816464068,25.24677337766373,-11.994489599831551,-65.73408187748942
15.107003457236615,55.07199760358967,74.11268014126219,412.5801726185982
94.07963207028368,-38.98483691986912,37.660560293851375,1532.6352217865829
13.135025190728156,-4.566063407601391,35.076672364479066,459.0027470408029
2.700724689455143,-86.29155787681779,-46.694800836083616,190.79494450752344
-48.30013403078215,96.91786912563444,-83.66571653621801,-1934.4178730132248
8.268706914888128,-54.62746944329708,-77.99401433278656,-256.86677374311824
47.58439817469653,-19.972476006508717,-3.662028731215699,562.6930552115849
62.44146578055529,9.26221239744416,19.2389154413934,712.7294099959844
95.42750925501112,-34.59350518667192,-61.035113353602966,627.1136086743882
-96.954893332633,10.031394979512244,-72.4883751333276,-1712.164074382864
-76.2326318314305,-34.84816312974827,57.06486240462442,-24.80541476444728
4.526609240310918,-79.57796325563329,13.243208157190026,701.5007086072524
26.695044810509245,-9.352348254151082,51.39837774596188,775.0022855978069
-91.26922387800263,78.83582884547081,-96.26703622813754,-2350.94636675156
30.2084907783572,45.14419419626222,-64.78888401876821,-617.0244077591774
-63.33961029656303,86.33561226947,-92.31647511732744,-2088.593664907867
-63.90872890924695,-40.35224306222496,59.75010443007059,161.1293522137405
37.72707000689593,77.04949779301111,57.82973353915352,338.3918173702632
32.35765065650534,-45.8419699349268,29.33839411188012,888.5158431164621
-20.169173560176844,21.80644432880024,58.75905588540536,154.49465706527815
-82.58959940583995,-24.115963501473587,38.86449156295987,-327.30382548144564
24.00555492484968,-37.28172009768913,75.32281539106322,1158.9329284518894
-2.151032090532027,2.2309545358935736,1.81470198831137,-40.79468476177296
-36.93936808210854,-91.1260047068869,81.01656072970397,977.6373986944589
13.84518341633509,2.0490186420379217,-26.552303585816148,-134.8620286032599
-21.631707326529863,-28.470013928654154,42.89447595519792,349.0233078320617
-69.08106918220716,-60.612473745271615,-80.49405785434062,-1010.969896294236
-18.79921946084879,-65.23761667104147,-70.28725619411927,-383.914183658271
-97.0486681628185,-27.36704025036533,9.654013015063256,-712.0312827400584
-47.83724826508611,-71.56111311064382,89.35288228632308,806.7312497005532
12.692500535072298,-52.00523510279507,-5.854693172294546,418.2694125196376
47.16371187359917,-13.604066751013065,57.87433207129615,1067.7345746347487
82.9170539466351,90.08202220406918,76.76141563909718,869.4491247897413
-78.44685453431717,-48.38643477494977,85.840994839178,306.8054516340787
-19.60083205724004,-88.52357225080986,21.947010975073223,601.1797839589277
-49.89396809296556,-11.79830669472311,-86.41119554396977,-1214.0522939623218
51.59800607669405,-73.53460042345773,-81.98982781301744,272.81381341398776
36.47192452307934,-13.669967778452287,-99.46663027859148,-454.7906528273638
-79.23532528079372,75.28643657138605,-19.60725747678389,-1515.8236260986946
-76.66380316841892,-95.74025967410256,76.05089408078533,568.0018327615968
90.47427020850508,-0.3098738538580505,9.438897038902567,971.8618924121804
-39.6977489134942,-73.87679523584785,43.4017614860706,490.7759308906284
45.76797193466376,-72.92571802897052,-51.50388679574896,484.6247643876907
-93.51070422385878,-83.29047802958492,57.725382490618415,147.45474638407222
72.15475413518797,7.843236177674456,11.23583302244731,747.7673853101844
82.65786392398098,-87.57830933936171,-4.22276788077707,1381.621893688348
16.22829551848315,-15.314293201480083,48.71203181264971,687.8912939090394
-75.22642674157727,-37.37135356639898,45.42566159646447,-101.83383808279962
99.71578232037496,65.72195418901953,55.04341441832205,1012.4948736455112
-38.36100596207912,-35.70901054484597,1.5714237604155414,-139.50417196312952
-35.28522048074289,69.31411354973568,-97.48365946058274,-1735.4039348008234
32.28798822811078,24.10647238296777,-29.01403509891649,-126.99174028991509
-68.15749899045986,51.91051034427153,19.31759743107915,-891.0901854347869
27.590739842426416,76.86134271181763,16.075395909557912,-137.44343737243798
-32.71701159739658,-99.25597536350206,-74.40187164599706,-321.99513324342496
27.126211813624664,-85.32109771212473,40.4379970756913,1212.4517758023414
-15.631614308017646,24.914402059329063,94.83248629997246,502.77541920427234
-26.29779380627309,43.022291048883545,-11.378940640729468,-686.5444411714809
15.138772179153491,-46.51741729891541,-11.652405002830506,352.1379978584682
47.9444898896534,73.22960505603379,-77.67518228621955,-752.2389770716786
-29.87166787975606,13.396905217915972,66.6717659392209,187.55087813001572
-90.01341172555395,44.27774362523783,40.894566586952976,-862.0272233496275
36.58713904883842,24.305365751670905,-10.404577536063314,82.09263240211807
81.01635105374473,-7.524290899666624,-82.7777733311188,97.83358685504447
72.6893892757308,-63.48099451660127,-36.657774653781374,821.3408824894846
67.71813618407012,-87.46277492951889,66.77675961585848,1870.41162289006
17.534812608280873,-77.47989359243059,-2.2111300529284392,677.807210753467
62.54445301174209,5.575816176202636,-48.082717041100544,133.6693635140976
67.4770276634165,-36.16551443355842,-76.6287549948661,218.27008271527905
41.3441361442371,-22.082879051473896,-5.4447866477937765,499.0184349725442
